question,language,label,is_negative,reasoning_length,reasoning,final_answer,retrieved_sources,retrieved_titles,num_docs_retrieved,elapsed_s,faithfulness,answer_relevancy,context_utilization
Was ist eine RSV-Infektion bei Säuglingen?,German,1,False,481,"Der Kontext enthält ausreichend Beweise über RSV-Erkrankungen bei Säuglingen. Die relevantesten Informationen sind die Symptome von RSV, wie z.B. Husten, Fieber und Atemnot, sowie die Tatsache, dass RSV eine sehr ansteckende Krankheit ist. Einige Lücken oder Unsicherheiten bestehen darin, dass es schwierig sein kann, zwischen einer RSV-Erkrankung und einem einfachen Erkältungssyndrom zu unterscheiden. Die Frage ist jedoch in den Bereich der pädiatrischen Gesundheit verwurzelt.","Eine RSV-Erkrankung bei Säuglingen kann eine leichte bis schwere Atemwegserkrankung sein, die durch das Respiratory Syncytial Virus (RSV) verursacht wird. Die Symptome können variieren, aber typische Anzeichen sind Husten, Fieber und Atemnot. In einigen Fällen kann RSV zu schwerwiegenden Komplikationen wie Bronchitis oder Pneumonie führen, insbesondere bei Frühgeborenen oder Säuglingen unter einem Jahr. Es ist wichtig, dass Eltern ihre Kinder sorgfältig beobachten und frühzeitig medizinische Hilfe in Anspruch nehmen, wenn sie Anzeichen einer RSV-Erkrankung erkennen.",https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/flu-vs-cold.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/rsv.html,"Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Is It a Cold, the Flu, an RSV Infection, or COVID-19? | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth",5,3.066,0.75,0.6428168260218867,0.99999999998
Was ist Bindehautentzündung bei Kindern?,German,1,False,498,"Der Kontext enthält ausreichend Beweise über die Infektion der Conjunktiva, die als Pinkeye bekannt ist. Die wichtigsten Informationen sind, dass es sich um eine ansteckende Erkrankung handelt, die durch Bakterien oder Viren verursacht wird und Symptome wie Rötung, Schmerzen und Schwellungen der Conjunktiva aufweist. Es gibt jedoch auch nicht-infektiöse Formen von Pinkeye, wie allergische oder irritante Conjunctivitis. Die Frage ist in-scope, da sie sich auf die Gesundheit von Kindern bezieht.","Die Infektion der Conjunktiva, auch bekannt als Pinkeye, ist eine ansteckende Erkrankung, die durch Bakterien oder Viren verursacht wird. Sie kann Symptome wie Rötung, Schmerzen und Schwellungen der Conjunktiva aufweisen. Es gibt jedoch auch nicht-infektiöse Formen von Pinkeye, wie allergische oder irritante Conjunctivitis. Wenn Ihr Kind Symptome von Pinkeye zeigt, ist es wichtig, einen Arzt aufzusuchen, um die richtige Behandlung zu erhalten.",https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html,Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth,5,5.116,1.0,0.4328733116249353,0.99999999998
What is artificial intelligence?,English,0,True,392,"The context does not contain enough evidence to answer the question as it is unrelated to pediatric or health-related topics. The most relevant pieces of information found are none, as this topic is outside the scope of pediatric assistance. There are gaps and uncertainties in answering a question that is not related to child health. This question is out-of-scope for a pediatric assistant.",I don't know,,,0,4.6,,,
Was sind die Symptome von Norovirus bei Kindern?,German,1,False,520,"Der Kontext enthält ausreichend Beweise über Noroviren, ein Virus, das Durchfall und Erbrechen verursacht. Die relevantesten Informationen sind die Symptome von Norovirusinfektionen bei Kindern, wie Nausea und Erbrechen, wässriges Diarrhöe, Bauchschmerzen sowie in manchen Fällen Fieber, Chills, Kopfschmerz oder Muskelschmerzen. Es gibt jedoch einige Lücken oder Unsicherheiten hinsichtlich der Behandlung von Noroviren und der Dauer der Symptome. Die Frage ist im Bereich der Kinderkrankheiten und Gesundheit relevant.","Die Symptome einer Norovirusinfektion bei Kindern können je nach Schwere der Infektion variieren, aber typische Anzeichen sind Nausea und Erbrechen, wässriges Diarrhöe und Bauchschmerzen. In einigen Fällen kann es auch zu Fieber, Chills, Kopfschmerz oder Muskelschmerzen kommen. Es ist wichtig, dass Kinder, die an Norovirus erkrankt sind, viel Flüssigkeit trinken, um Dehydratation zu vermeiden. Ein oraler Rehydrationslösung wie Pedialyte kann helfen, die Flüssigkeitsverluste auszugleichen.",https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/adenovirus.html | https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/flu-vs-cold.html,"Norovirus | Nemours KidsHealth | Norovirus | Nemours KidsHealth | Adenovirus Infections | Nemours KidsHealth | Norovirus | Nemours KidsHealth | Is It a Cold, the Flu, an RSV Infection, or COVID-19? | Nemours KidsHealth",5,6.145,1.0,0.8438011474678335,0.8333333332916666
O que causa otite em crianças?,Portuguese,1,False,363,"O contexto contém evidências suficientes para responder à pergunta. A causa mais comum de infecções auriculares em crianças é o bloqueio dos tubos eustáquianos, que podem ser causados por adenoides grandes, fumaça de cigarro, alimentação com biberão e exposição a outros filhos em creches. Além disso, certas vacinas podem ajudar a prevenir infecções auriculares.","As infecções auriculares em crianças são causadas principalmente pelo bloqueio dos tubos eustáquianos, que pode ser devido a adenoides grandes, fumaça de cigarro, alimentação com biberão e exposição a outros filhos em creches. Além disso, certas vacinas podem ajudar a prevenir infecções auriculares.",https://kidshealth.org/en/parents/otitis-media.html | https://kidshealth.org/en/parents/otitis-media.html | https://kidshealth.org/en/parents/otitis-media.html | https://kidshealth.org/en/parents/otitis-media.html | https://kidshealth.org/en/parents/swimmer-ear.html,Middle Ear Infections (Otitis Media) | Nemours KidsHealth | Middle Ear Infections (Otitis Media) | Nemours KidsHealth | Middle Ear Infections (Otitis Media) | Nemours KidsHealth | Middle Ear Infections (Otitis Media) | Nemours KidsHealth | Swimmer's Ear (Otitis Externa) | Nemours KidsHealth,5,8.698,0.5,0.48607941631696167,0.7499999999625
What is the history of the Roman Empire?,English,0,True,370,"The context does not contain enough evidence to answer the question about the history of the Roman Empire. The provided context is empty, and there are no relevant pieces of information found. There are gaps in understanding as we cannot infer any historical events or periods from the given information. The question is out-of-scope for pediatric/health-related topics.",I don't know,,,0,0.8,,,
What causes head lice in children?,English,1,False,532,"The context contains enough evidence on head lice, specifically that they are tiny wingless insects that live among human hairs and feed on blood from the scalp. The most relevant pieces of information found include signs and symptoms such as an itchy scalp, nits on the hair shaft close to the scalp, and small red bumps on the scalp. However, there is a gap in understanding what causes head lice, but the context suggests that they spread easily from person to person. The question is in-scope as it pertains to pediatric health.","Head lice are caused by direct contact with an infected person, and they can spread easily through sharing personal items such as hair accessories, hats, or towels. They are not a sign of poor hygiene, but rather a common problem that affects many children. It's essential to treat head lice right away to prevent them from spreading further.",https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice-sheet.html,Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice: First Aid | Nemours KidsHealth,5,1.945,0.6,0.8193502718979574,0.9999999999
Quels sont les symptômes de la varicelle chez les enfants ?,French,1,False,590,"Le contexte fournit suffisamment d'informations sur les symptômes du varicelle chez les enfants. Les signes et symptômes mentionnés incluent une fièvre, une headache, des maux de gorge, une nausée, un éruption cutanée rouge et itchy qui se développe en trois stades : des bosses rouges, des vêlvements fluidifiés et des croûtes sèches. Les enfants peuvent également présenter d'autres symptômes tels qu'une difficulté à respirer, une confusion, un manque de sommeil ou une difficulté à se réveiller, une difficulté à regarder les lumières brillantes, une difficulté à marcher et une nausée.","Les symptômes du varicelle chez les enfants incluent généralement une fièvre, une headache, des maux de gorge, une nausée, un éruption cutanée rouge et itchy qui se développe en trois stades : des bosses rouges, des vêlvements fluidifiés et des croûtes sèches. Les enfants peuvent également présenter d'autres symptômes tels qu'une difficulté à respirer, une confusion, un manque de sommeil ou une difficulté à se réveiller, une difficulté à regarder les lumières brillantes, une difficulté à marcher et une nausée. Il est important de surveiller votre enfant étroitement pour détecter les signes d'une infection grave qui nécessite un traitement médical immédiat.",https://kidshealth.org/en/parents/chicken-pox.html | https://kidshealth.org/en/parents/chicken-pox.html | https://kidshealth.org/en/parents/chickenpox-sheet.html | https://kidshealth.org/en/parents/chicken-pox.html | https://kidshealth.org/en/parents/chickenpox-sheet.html,Chickenpox (Varicella) | Nemours KidsHealth | Chickenpox (Varicella) | Nemours KidsHealth | Chickenpox: Treatment & Care | Nemours KidsHealth | Chickenpox (Varicella) | Nemours KidsHealth | Chickenpox: Treatment & Care | Nemours KidsHealth,5,3.305,,0.7002451553593182,0.8041666666465626
Qu’est-ce qui cause les poux chez les enfants ?,French,1,False,577,"Le contexte fournit suffisamment d'informations sur les puces de tête et leurs causes. Les informations les plus pertinentes sont que les puces de tête se transmettent facilement d'une personne à l'autre, qu'elles ne sont pas un signe de saleté ou de mauvaise hygiène, mais plutôt une réaction à la salive des puces qui provoque une irritation et des démangeaisons. Cependant, il y a quelques incertitudes quant aux facteurs déclencheurs précis de l'apparition des puces de tête chez les enfants. La question est en scope car elle concerne la santé et le bien-être des enfants.","Les puces de tête se transmettent facilement d'une personne à l'autre, notamment par contact direct avec les cheveux infestés ou par partage d'objets personnels tels que des peignes ou des bandanas. Les puces de tête ne sont pas un signe de saleté ou de mauvaise hygiène, mais plutôt une réaction à la salive des puces qui provoque une irritation et des démangeaisons. Il est important de noter que les puces de tête ne transmettent aucune maladie, mais peuvent causer des démangeaisons et des irritations graves si elles ne sont pas traitées correctement.",https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/stye.html,Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Eye Styes (Hordeolum) | Nemours KidsHealth,5,2.954,0.6666666666666666,0.5063206522047583,0.4166666666458333
¿Cuál es la historia del Imperio Romano?,Spanish,0,True,260,No hay suficiente evidencia en el contexto para responder a la pregunta sobre la historia del Imperio Romano. La pregunta parece estar fuera de tema ya que se refiere a un período histórico y no tiene relación con la salud pediátrica o los cuidados infantiles.,"Lo siento, pero mi área de especialización es la asistencia pediátrica y no puedo proporcionar información sobre la historia del Imperio Romano. Si necesitas ayuda con algo relacionado a la salud o el bienestar de un niño, estaré encantada de ayudarte.",,,0,1.275,,,
¿Qué es el sarampión en niños y cómo se transmite?,Spanish,1,False,528,"El contexto proporciona suficiente evidencia sobre el tema de la paperas en niños. Las fuentes mencionan que la paperas es una infección muy contagiosa que causa un erupción cutánea y síntomas similares a la gripe. Se indica que no hay tratamiento médico específico para la paperas, ya que el virus debe correr su curso. El contexto también describe las formas en que se transmite la paperas, como al inhalar o tener contacto directo con fluidos infectados. La pregunta está dentro del alcance de la salud infantil y pediátrica.","La paperas es una infección muy contagiosa que causa un erupción cutánea y síntomas similares a la gripe en niños. Se transmite al inhalar o tener contacto directo con fluidos infectados, como cuando alguien con paperas tose o estornuda. Los síntomas de la paperas pueden incluir fiebre alta, tos, nariz tapada y erupción cutánea que comienza en la cabeza y se extiende por el cuerpo. Es importante recordar que no hay tratamiento médico específico para la paperas, ya que el virus debe correr su curso.",https://kidshealth.org/en/parents/measles.html | https://kidshealth.org/en/parents/measles-keeping-family-safe.html | https://kidshealth.org/en/parents/measles-keeping-family-safe.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/measles.html,Measles (Rubeola) | Nemours KidsHealth | Measles: What You Need to Know | Nemours KidsHealth | Measles: What You Need to Know | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Measles (Rubeola) | Nemours KidsHealth,5,2.624,1.0,0.5354190097579368,0.5888888888692593
Was ist maschinelles Lernen?,German,0,True,57,[Reasoning unavailable — model did not return valid JSON],"Ich kann diese Frage nicht beantworten, da sie nicht zum Thema Kinderpflege oder Gesundheit gehört.",,,0,0.704,,,
What causes scarlet fever in kids?,English,1,False,57,[Reasoning unavailable — model did not return valid JSON],"{
  ""reasoning"": 
    The context contains enough evidence to answer the question about what causes scarlet fever in kids. The most relevant pieces of information found are that scarlet fever is an illness caused by strep bacteria (Group A Streptococcus) that can happen in kids, usually between 5-15 years old, who also have strep throat or strep skin infections. The strep bacteria make a toxin (poison) that causes a bright red, bumpy rash. In rare cases, scarlet fever may develop from a streptococcal skin infection like impetigo or a cut that gets infected. However, there are some gaps or uncertainties in the context regarding the age range of kids who can get scarlet fever and the specific symptoms that distinguish it from other illnesses. The question is clearly in-scope as it pertains to pediatric health.
  ""answer"": 
    Scarlet fever in kids is caused by strep bacteria (Group A Streptococcus) that make a toxin, leading to a bright red, bumpy rash. This illness usually occurs in children between the ages of 5 and 15 who also have strep throat or skin infections. In some cases, scarlet fever can develop from a streptococcal skin infection like impetigo or an infected cut. It's essential for parents to recognize the symptoms of scarlet fever, which include a sore throat, fever, swollen glands in the neck, and a distinctive rash that spreads over most of the body. If your child has these symptoms, it's crucial to call your doctor for proper diagnosis and treatment with antibiotics.",https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/strep-throat.html,Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Strep Throat in Kids & Teens | Nemours KidsHealth,5,3.368,1.0,0.9328340099803417,0.94999999997625
Como tratar a infecção por rotavírus em bebês?,Portuguese,1,False,512,"O contexto contém informações suficientes para responder à pergunta. A rotavírus é uma infecção que pode causar diarreia e vômito em bebês. Para tratar a infecção, é importante fornecer muitos líquidos para prevenir a desidratação. O uso de solução de reidratação oral (como Pedialyte ou Enfalyte) pode ajudar a substituir os fluidos perdidos. Além disso, é recomendável continuar amamentando ou oferecendo fórmula se o bebê não estiver vomitando muito. É importante evitar medicamentos sem prescrição do médico.","Para tratar a infecção de rotavírus em bebês, é fundamental fornecer muitos líquidos para prevenir a desidratação. O uso de solução de reidratação oral (como Pedialyte ou Enfalyte) pode ajudar a substituir os fluidos perdidos. Além disso, é recomendável continuar amamentando ou oferecendo fórmula se o bebê não estiver vomitando muito. É importante evitar medicamentos sem prescrição do médico, pois os antibióticos apenas funcionam contra bactérias e não contra vírus.",https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/norovirus.html,Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Norovirus | Nemours KidsHealth,5,65.118,1.0,0.6636330353933013,0.499999999975
