question,language,label,is_negative,reasoning_length,reasoning,final_answer,retrieved_sources,retrieved_titles,num_docs_retrieved,elapsed_s,faithfulness,answer_relevancy,context_utilization
O que causa escarlatina em crianças?,Portuguese,1,False,384,"O contexto contém evidências suficientes sobre a causa da febre escarlatina em crianças. A informação mais relevante é que a doença é causada por uma infecção bacteriana estreptocócica, que pode ocorrer em pessoas com garganta inflamada (estrep-tos) ou infecções de pele. Não há lacunas ou incertezas na informação fornecida e o questionamento está dentro do escopo da saúde infantil.","A febre escarlatina é causada por uma infecção bacteriana estreptocócica, que pode ocorrer em pessoas com garganta inflamada (estrep-tos) ou infecções de pele. Isso significa que a doença é transmitida de pessoa para pessoa através do contato direto ou indireto com o fluido da garganta infectado, como saliva ou gotejamento nasal. Além disso, as crianças podem contrair a febre escarlatina ao tocar em superfícies contaminadas e depois se sujar os olhos, nariz ou boca.",https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/fever.html,Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Fever (High Temperature) in Children | Nemours KidsHealth,5,5.081,0.6666666666666666,0.46160371099375075,0.9999999999666667
What is impetigo in children?,English,1,False,677,"The context contains enough evidence from multiple sources about impetigo, including its causes, symptoms, diagnosis, and treatment. The most relevant pieces of information found are that impetigo is a bacterial skin infection common among children, caused by Staphylococcus aureus and group A streptococcus bacteria, and can be treated with antibiotics. There are some gaps in the context regarding the exact prevalence of impetigo in different age groups and its relationship to other skin conditions. However, this information is still sufficient to answer the question about what impetigo is in children. The question is clearly in-scope as it pertains to pediatric health.","Impetigo is a very common bacterial skin infection among kids, especially preschoolers and school-age kids. It can cause blisters or sores, is not usually serious, and improves with antibiotic treatment. Impetigo may affect skin anywhere on the body, but is most common around the nose and mouth, hands, and forearms, and in young children, the diaper area.",https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/staphylococcus.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html,Impetigo | Nemours KidsHealth | Staph Infections | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth,5,6.518,1.0,0.878242180232013,0.999999999975
Qu’est-ce qui cause la scarlatine chez les enfants ?,French,1,False,672,"Le contexte fournit suffisamment d'évidence sur la cause de la scarlatine chez les enfants. Les informations clés sont que la scarlatine est une maladie contagieuse causée par des bactéries streptococciques, qui se propagent généralement à travers la toux et le coupage. Le contexte mentionne également que les enfants peuvent contracter la scarlatine en développant une infection cutanée due aux bactéries streptococciques, comme l'impétigo ou une coupure infectée. Cependant, il n'y a pas d'informations sur les facteurs de risque spécifiques ou les conditions qui favorisent la propagation de la maladie. La question est en scope car elle concerne la santé des enfants.","La scarlatine chez les enfants est causée par une infection bactérienne streptococcique, qui se propage généralement à travers la toux et le coupage. Les enfants peuvent également contracter la maladie en développant une infection cutanée due aux bactéries streptococciques, comme l'impétigo ou une coupure infectée.",https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/fever.html,Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Fever (High Temperature) in Children | Nemours KidsHealth,5,8.503,1.0,0.5689913945290541,0.9999999999666667
¿Cuál es la montaña más alta del mundo?,Spanish,0,True,270,"El contexto proporcionado no contiene evidencia relacionada con la salud pediátrica o vacunas, por lo que no hay suficiente información para responder la pregunta de manera precisa. La pregunta parece estar fuera del alcance de mi conocimiento como asistente pediátrico.","Lo siento, pero no tengo información sobre la cumbre más alta del mundo en relación con la salud infantil o vacunas. Mi especialidad se centra en la atención y el cuidado de los niños, por lo que no puedo proporcionar una respuesta precisa a esta pregunta.",,,0,3.506,,,
Was ist eine RSV-Infektion bei Säuglingen?,German,1,False,395,"Das bereitgestellte Kontext enthält ausreichend Beweise, um die Frage zu beantworten. Die relevantesten Informationen sind Symptome wie Husten, Fieber und Atemnot bei Infizierten. Es gibt jedoch einige Lücken in der Information: es ist nicht klar, ob alle Kinder mit RSV-Infektion gleichzeitig andere Gesundheitszustände haben. Die Frage ist jedoch im Bereich der Pädiatrie/ Gesundheit relevant.","Eine RSV-Infektion bei Säuglingen ist eine häufige Erkrankung, die durch das Respiratory Syncytial Virus (RSV) verursacht wird und oft mit Symptomen wie Husten, Fieber und Atemnot einhergeht. Die meisten Kinder erholen sich von dieser Infektion selbstständig, aber bei schwereren Fällen kann es zu Atemproblemen oder Dehydrierung kommen. Es ist wichtig, dass Eltern ihre Kinder genau beobachten und sofort zum Arzt gehen, wenn sie Anzeichen einer RSV-Infektion bemerken, wie z.B. ein hohes Fieber, eine zunehmende Atemnot oder eine Verschlechterung der Symptome.",https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/flu-vs-cold.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/rsv.html,"Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Is It a Cold, the Flu, an RSV Infection, or COVID-19? | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth",5,8.703,0.9090909090909091,0.716424100492665,0.99999999998
¿Qué es la sarna?,French,1,False,636,"Le contexte fournit suffisamment d'informations pour répondre à la question. Les signes et symptômes de la scabies sont décrits dans plusieurs sources, notamment les démangeaisons, les bosses ou les cloques, les traces de pénétration des acariens et l'apparition sur diverses parties du corps. La contagiosité de la scabies est également mentionnée. Les informations pertinentes incluent les signes et symptômes, la contagiosité et le traitement. Cependant, il y a une incertitude quant à la possibilité d'autres causes similaires comme l'éczéma ou les infections staphylocoques. La question est dans le domaine de la santé pédiatrique.","La scabies est une maladie cutanée causée par des acariens qui pénètrent dans la peau, créant des tunnels et déposant leurs œufs et leurs excréments. Cela provoque une réaction allergique entraînant des démangeaisons, des bosses ou des cloques sur la peau.",https://kidshealth.org/en/parents/scabies.html | https://kidshealth.org/en/parents/scabies.html | https://kidshealth.org/en/parents/scabies.html | https://kidshealth.org/en/parents/eczema-atopic-dermatitis.html | https://kidshealth.org/en/parents/staphylococcus.html,Scabies | Nemours KidsHealth | Scabies | Nemours KidsHealth | Scabies | Nemours KidsHealth | Eczema (Atopic Dermatitis) | Nemours KidsHealth | Staph Infections | Nemours KidsHealth,5,3.102,1.0,0.39893637177062635,0.9999999999
Quais são os sintomas de pneumonia em crianças?,Portuguese,1,False,359,"O contexto contém evidências suficientes para responder à pergunta. As informações mais relevantes incluem os sintomas de pneumonia em crianças listados nos artigos, como febre, tosse, respiração rápida ou difícil e chills. Há poucas lacunas ou incertezas, pois a maioria dos sintomas é descrita nos textos. A pergunta está dentro do escopo da saúde infantil.","Os sintomas de pneumonia em crianças incluem febre, tosse, respiração rápida ou difícil e chills. Além disso, podem ocorrer outros sintomas como dor no peito, dor abdominal, vômito, perda de apetite (em crianças mais velhas) ou alimentação ruim (em bebês). É importante procurar atendimento médico se o seu filho apresentar qualquer um desses sintomas.",https://kidshealth.org/en/parents/pneumonia.html | https://kidshealth.org/en/parents/pneumonia.html | https://kidshealth.org/en/parents/pneumomediastinum.html | https://kidshealth.org/en/parents/walking-pneumonia.html | https://kidshealth.org/en/parents/walking-pneumonia.html,"Pneumonia in Kids | Nemours KidsHealth | Pneumonia in Kids | Nemours KidsHealth | Pneumomediastinum | Nemours KidsHealth | Walking Pneumonia in Kids: Signs, Diagnosis & Treatment | Nemours KidsHealth | Walking Pneumonia in Kids: Signs, Diagnosis & Treatment | Nemours KidsHealth",5,2.167,0.9,0.7458162013677839,0.8666666666377778
O que é o mercado de ações?,Portuguese,0,True,313,"O contexto fornecido não contém evidências suficientes para responder à pergunta sobre o mercado de ações. Não há informações relevantes ou específicas sobre o assunto. Há uma lacuna na compreensão da questão, pois parece não estar relacionada ao setor de saúde infantil. Portanto, a pergunta está fora do escopo.","Não sei responder à sua pergunta sobre o mercado de ações, pois não há informações relevantes ou específicas disponíveis.",,,0,1.184,,,
O que é impetigo em crianças?,Portuguese,1,False,710,"O contexto contém evidências suficientes para responder à pergunta. As informações mais relevantes encontradas são que o impetigo é uma infecção bacteriana comum em crianças, especialmente pré-escolares e escolares, causada por bactérias como Staphylococcus aureus e Streptococcus pyogenes. Existem três tipos de impetigo: não-bulhoso (crustáceo), bulhoso (largos bolhas) e ectíma (úlceras). O tratamento é com antibióticos, seja como creme/óleo para aplicação na pele ou medicamentos orais. Existem algumas lacunas de informação sobre a gravidade da infecção e o tempo de recuperação, mas o contexto fornece informações suficientes para responder à pergunta. A questão está dentro do escopo de saúde infantil.","O impetigo é uma infecção bacteriana comum em crianças, especialmente pré-escolares e escolares, que causa bolhas ou úlceras na pele. É causado por bactérias como Staphylococcus aureus e Streptococcus pyogenes e pode ser tratado com antibióticos, seja como creme/óleo para aplicação na pele ou medicamentos orais. Existem três tipos de impetigo: não-bulhoso (crustáceo), bulhoso (largos bolhas) e ectíma (úlceras). É importante lembrar que o impetigo é contagioso e pode ser transmitido por contato com a pele infectada ou com objetos que tenham entrado em contato com a pele infectada.",https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/staphylococcus.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html,Impetigo | Nemours KidsHealth | Staph Infections | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth,5,3.5,0.8333333333333334,0.7097860155200423,0.999999999975
¿Qué causa la gastroenteritis en niños?,Spanish,1,False,632,"El contexto proporciona suficiente evidencia sobre las causas de la gastroenteritis en niños. Las piezas de información más relevantes son que los virus (en especial el rotavirus y el norovirus) son la causa más común, seguidos por bacterias como E. coli, Salmonella, Campylobacter y Shigella. Sin embargo, hay algunas lagunas o incertidumbres sobre las otras causas de gastroenteritis en niños, como la ingesta excesiva de jugo y otros líquidos azucarados, alergias alimentarias, intolerancia a la lactosa, medicamentos y problemas médicos. El tema es dentro del ámbito de salud infantil, por lo que la pregunta está en el alcance.","La gastroenteritis en niños se puede causar por varios gérmenes, como los virus (el rotavirus y el norovirus son muy comunes) y las bacterias (como E. coli, Salmonella, Campylobacter y Shigella). Los virus suelen ser la causa más frecuente de gastroenteritis en niños, especialmente durante los meses de invierno y primavera. El rotavirus es un virus que infecta el estómago e intestinos y puede causar vómitos y diarrea en bebés y niños pequeños. Es importante recordar que la gastroenteritis es una infección del sistema digestivo, por lo que los síntomas pueden incluir diarrea y vómito, lo que puede llevar a una pérdida de fluidos. La mejor manera de evitar la gastroenteritis es lavarse las manos con frecuencia y evitar estar cerca de personas enfermas.",https://kidshealth.org/en/parents/diarrhea.html | https://kidshealth.org/en/parents/gastroenteritis.html | https://kidshealth.org/en/parents/diarrhea.html | https://kidshealth.org/en/parents/diarrhea.html | https://kidshealth.org/en/parents/rotavirus.html,Diarrhea | Nemours KidsHealth | Gastroenteritis (Stomach Flu) in Children | Nemours KidsHealth | Diarrhea | Nemours KidsHealth | Diarrhea | Nemours KidsHealth | Rotavirus | Nemours KidsHealth,5,10.239,1.0,0.8108434154067139,0.94999999997625
O que causa piolhos em crianças?,Portuguese,1,False,435,"O contexto contém informações suficientes sobre piolhos para responder à pergunta. As principais evidências são que os piolhos são insetos pequenos que vivem entre os cabelos humanos e se alimentam de sangue da pele do couro cabeludo. Eles não são uma infecção, mas sim um problema comum que pode ser tratado. A resposta mais relevante é que os piolhos são causados pela presença de nits (ovos) ou insetos vivos nos cabelos do criança.","Os piolhos em crianças são causados pela presença de nits (ovos) ou insetos vivos nos cabelos. Os nits são pequenos, ovalados e podem ser cinza ou amarelo-branco. Eles se fixam aos fios de cabelo perto da pele do couro cabeludo e é difícil removê-los. A presença de lice (insetos) também pode causar infecção, pois eles se alimentam de sangue da pele do couro cabeludo.",https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice-sheet.html,Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice: First Aid | Nemours KidsHealth,5,8.019,0.8,0.6146493063334099,0.94999999997625
Was ist Masern bei Kindern und wie werden sie übertragen?,German,1,False,383,"Der Kontext enthält ausreichend Beweise über Measles und seine Übertragung. Die relevantesten Informationen sind die Symptome von Measles, wie ein Husten, laufender Nase, Fieber und rote Augen sowie das Auftreten von Koplik's Flecken im Mund. Es gibt keine Lücken oder Unsicherheiten in den bereitgestellten Informationen. Die Frage ist auch in-scope für die pädiatrische Gesundheit.","Measles, auch als Rubeola bekannt, ist eine sehr ansteckende Infektion, die zu einer Hautrötung und fließenden Symptomen wie Grippe führt. Die Übertragung von Measles erfolgt durch Einatmen oder direkten Kontakt mit virusinfiziertem Flüssigkeitsfluss. Es kann auch über Tröpfchen in der Luft geschehen, wenn jemand mit Measles hustet oder niesen. Wenn ein Kind an Measles erkrankt ist, sollte es viel Flüssigkeit trinken, sich ausruhen und von der Schule, dem Kindergarten und anderen Gemeinschaftsaktivitäten fernbleiben, um die Ansteckung zu verhindern.",https://kidshealth.org/en/parents/measles.html | https://kidshealth.org/en/parents/measles-keeping-family-safe.html | https://kidshealth.org/en/parents/measles-keeping-family-safe.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/measles.html,Measles (Rubeola) | Nemours KidsHealth | Measles: What You Need to Know | Nemours KidsHealth | Measles: What You Need to Know | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Measles (Rubeola) | Nemours KidsHealth,5,3.251,1.0,0.49399451302940156,0.7555555555303703
¿Cómo cocino pasta al dente?,Spanish,0,True,264,"El contexto proporcionado no contiene evidencia relacionada con la salud infantil o pediátrica, por lo que no hay suficiente información para responder a la pregunta de manera precisa. La pregunta parece estar fuera del alcance de mi rol como asistente pediátrico.","Lo siento, pero mi área de especialización se centra en la salud infantil y no puedo proporcionar consejos sobre cocción de pasta al dente.",,,0,1.257,,,
