id,question,language,category,label
Q078,Welche Anzeichen deuten auf Meningitis bei Kindern hin?,German,answerable,1
Q079,Wie wird eine Bronchiolitis bei Babys behandelt?,German,answerable,1
Q080,Was sind die Symptome von Windpocken?,German,answerable,1
Q081,Quali sono i sintomi dell'otite nei bambini?,Italian,answerable,1
Q082,Come si tratta la varicella nei bambini?,Italian,answerable,1
Q083,Quando bisogna portare un bambino dal medico per la febbre?,Italian,answerable,1
Q084,Cos'e la meningite batterica nei bambini?,Italian,answerable,1
Q085,Come si previene l'influenza nei neonati?,Italian,answerable,1
Q086,Quali sono i segni di disidratazione nei lattanti?,Italian,answerable,1
Q087,Cos'e la bronchiolite nei neonati?,Italian,answerable,1
Q088,Quais sao os sintomas da varicela em criancas?,Portuguese,answerable,1
Q089,Como tratar uma otite em bebes?,Portuguese,answerable,1
Q090,Quando devo levar meu filho ao medico por febre?,Portuguese,answerable,1
Q091,O que e meningite em criancas?,Portuguese,answerable,1
Q092,Como prevenir a gripe em recem-nascidos?,Portuguese,answerable,1
Q093,Quais sao os sinais de desidratacao em bebes?,Portuguese,answerable,1
Q094,O que e bronquiolite em lactentes?,Portuguese,answerable,1
Q095,Quins son els simptomes de la varicella en nens?,Catalan,answerable,1
Q096,Com es tracta una otitis en un bebe?,Catalan,answerable,1
Q097,Quan cal anar al metge per febre en un infant?,Catalan,answerable,1
Q098,Que es la meningitis en nens i quins signes te?,Catalan,answerable,1
Q099,Com es preve la grip en nadons?,Catalan,answerable,1
Q100,Quins son els signes de deshidratacio en lactants?,Catalan,answerable,1
Q101,What is the capital of France?,English,not_answerable,0
Q102,How do I cook pasta al dente?,English,not_answerable,0
Q103,What is the weather like today in Madrid?,English,not_answerable,0
Q104,Who won the last World Cup?,English,not_answerable,0
Q105,How do I learn Python programming?,English,not_answerable,0
Q106,What is artificial intelligence?,English,not_answerable,0
Q107,How does blockchain technology work?,English,not_answerable,0
Q108,How do I fix a leaking faucet?,English,not_answerable,0
Q109,What is the theory of relativity?,English,not_answerable,0
Q110,How do I bake a chocolate cake?,English,not_answerable,0
Q111,?Cual es la capital de Espana?,Spanish,not_answerable,0
Q112,?Como se prepara una tortilla de patatas?,Spanish,not_answerable,0
Q113,?Cual es el mejor equipo de futbol del mundo?,Spanish,not_answerable,0
Q114,?Como puedo aprender a tocar la guitarra?,Spanish,not_answerable,0
Q115,?Que es el cambio climatico?,Spanish,not_answerable,0
Q116,Quelle est la capitale de l'Allemagne?,French,not_answerable,0
Q117,Comment faire une bonne baguette?,French,not_answerable,0
Q118,Qui a gagne la derniere Coupe du Monde?,French,not_answerable,0
Q119,Comment apprendre a jouer de la guitare?,French,not_answerable,0
Q120,Qu'est-ce que l'intelligence artificielle?,French,not_answerable,0
Q121,Was ist die Hauptstadt von Italien?,German,not_answerable,0
Q122,Wie macht man einen guten Kuchen?,German,not_answerable,0
Q123,Wer hat die letzte Weltmeisterschaft gewonnen?,German,not_answerable,0
Q124,Wie lernt man Gitarre spielen?,German,not_answerable,0
Q125,Was ist der Klimawandel?,German,not_answerable,0
Q126,Qual e la capitale della Francia?,Italian,not_answerable,0
Q127,Come si prepara la pasta al pomodoro?,Italian,not_answerable,0
Q128,Chi ha vinto l'ultimo Campionato del Mondo?,Italian,not_answerable,0
Q129,Come si impara a suonare la chitarra?,Italian,not_answerable,0
Q130,Cos'e il cambiamento climatico?,Italian,not_answerable,0
Q131,Qual e a capital do Brasil?,Portuguese,not_answerable,0
Q132,Como se faz uma boa feijoada?,Portuguese,not_answerable,0
Q133,Quem ganhou a ultima Copa do Mundo?,Portuguese,not_answerable,0
Q134,Como aprender a tocar guitarra?,Portuguese,not_answerable,0
Q135,O que e inteligencia artificial?,Portuguese,not_answerable,0
Q136,Quina es la capital de Franca?,Catalan,not_answerable,0
Q137,Com es fa una paella?,Catalan,not_answerable,0
Q138,Qui va guanyar l'ultim Mundial de futbol?,Catalan,not_answerable,0
Q139,Com s'apren a tocar la guitarra?,Catalan,not_answerable,0
Q140,Que es el canvi climatic?,Catalan,not_answerable,0
