label,question
1,Was ist Krätze?
1,Was sind die Symptome von Norovirus bei Kindern?

1,O que é sarampo em crianças e como é transmitido?
1,Quais são os sintomas da caxumba em crianças?
1,O que é rubéola e por que é perigosa em crianças?
1,Quais são os sintomas da catapora em crianças?
1,Como tratar a infecção por rotavírus em bebês?
1,O que causa gastroenterite em crianças?
1,Quais são os sintomas de pneumonia em crianças?
1,O que é bronquiolite em bebês?
1,O que causa otite em crianças?
1,O que é conjuntivite em crianças?
1,O que é meningite e como afeta crianças?
1,O que é infecção por RSV em bebês?
1,Quais são os sintomas de faringite estreptocócica em crianças?
1,O que causa escarlatina em crianças?
1,O que é impetigo em crianças?
1,O que é celulite em crianças?
1,O que é micose (tinha) em crianças?
1,O que causa piolhos em crianças?
1,O que é sarna?
1,Quais são os sintomas de norovírus em crianças?

0,What is the capital of France?
0,How do I cook pasta al dente?
0,What is the weather like today in Madrid?
0,Who won the last World Cup?
0,How do I learn Python programming?
0,What is artificial intelligence?
0,How does blockchain technology work?
0,What are the best tourist attractions in Italy?
0,How do I fix a leaking faucet?
0,What is the population of Japan?
0,How do airplanes fly?
0,What is the tallest mountain in the world?
0,How do I bake a chocolate cake?
0,What is the history of the Roman Empire?
0,How do I start a small business?
0,What is the stock market?
0,How do I invest in cryptocurrency?
0,What is machine learning?
0,How do I build a website from scratch?
0,What are the best books to read this year?

0,¿Cuál es la capital de Francia?
0,¿Cómo cocino pasta al dente?
0,¿Cómo está el clima hoy en Madrid?
0,¿Quién ganó la última Copa del Mundo?
0,¿Cómo aprendo programación en Python?
0,¿Qué es la inteligencia artificial?
0,¿Cómo funciona la tecnología blockchain?
0,¿Cuáles son las mejores atracciones turísticas en Italia?
0,¿Cómo arreglo un grifo que gotea?
0,¿Cuál es la población de Japón?
0,¿Cómo vuelan los aviones?
0,¿Cuál es la montaña más alta del mundo?
0,¿Cómo hago un pastel de chocolate?
0,¿Cuál es la historia del Imperio Romano?
0,¿Cómo inicio un pequeño negocio?
0,¿Qué es el mercado de valores?
0,¿Cómo invierto en criptomonedas?
0,¿Qué es el aprendizaje automático?
0,¿Cómo construyo un sitio web desde cero?
0,¿Cuáles son los mejores libros para leer este año?

0,Quelle est la capitale de la France ?
0,Comment cuisiner des pâtes al dente ?
0,Quel temps fait-il aujourd’hui à Madrid ?
0,Qui a gagné la dernière Coupe du Monde ?
0,Comment apprendre la programmation Python ?
0,Qu’est-ce que l’intelligence artificielle ?
0,Comment fonctionne la technologie blockchain ?
0,Quelles sont les meilleures attractions touristiques en Italie ?
0,Comment réparer un robinet qui fuit ?
0,Quelle est la population du Japon ?
0,Comment les avions volent-ils ?
0,Quelle est la plus haute montagne du monde ?
0,Comment faire un gâteau au chocolat ?
0,Quelle est l’histoire de l’Empire romain ?
0,Comment démarrer une petite entreprise ?
0,Qu’est-ce que le marché boursier ?
0,Comment investir dans les cryptomonnaies ?
0,Qu’est-ce que l’apprentissage automatique ?
0,Comment créer un site web à partir de zéro ?
0,Quels sont les meilleurs livres à lire cette année ?

0,Was ist die Hauptstadt von Frankreich?
0,Wie koche ich Pasta al dente?
0,Wie ist das Wetter heute in Madrid?
0,Wer hat die letzte Weltmeisterschaft gewonnen?
0,Wie lerne ich Python-Programmierung?
0,Was ist künstliche Intelligenz?
0,Wie funktioniert Blockchain-Technologie?
0,Was sind die besten Touristenattraktionen in Italien?
0,Wie repariere ich einen tropfenden Wasserhahn?
0,Wie groß ist die Bevölkerung Japans?
0,Wie fliegen Flugzeuge?
0,Was ist der höchste Berg der Welt?
0,Wie backe ich einen Schokoladenkuchen?
0,Was ist die Geschichte des Römischen Reiches?
0,Wie starte ich ein kleines Unternehmen?
0,Was ist der Aktienmarkt?
0,Wie investiere ich in Kryptowährungen?
0,Was ist maschinelles Lernen?
0,Wie baue ich eine Website von Grund auf?
0,Welche Bücher sollte man dieses Jahr lesen?

0,Qual é a capital da França?
0,Como cozinhar macarrão al dente?
0,Como está o clima hoje em Madrid?
0,Quem ganhou a última Copa do Mundo?
0,Como aprender programação em Python?
0,O que é inteligência artificial?
0,Como funciona a tecnologia blockchain?
0,Quais são as melhores atrações turísticas na Itália?
0,Como consertar uma torneira com vazamento?
0,Qual é a população do Japão?
0,Como os aviões voam?
0,Qual é a montanha mais alta do mundo?
0,Como fazer um bolo de chocolate?
0,Qual é a história do Império Romano?
0,Como iniciar um pequeno negócio?
0,O que é o mercado de ações?
0,Como investir em criptomoedas?
0,O que é aprendizado de máquina?
0,Como criar um site do zero?
0,Quais são os melhores livros para ler este ano?
