question,language,label,is_negative,reasoning_length,reasoning,final_answer,retrieved_sources,retrieved_titles,num_docs_retrieved,elapsed_s,faithfulness,answer_relevancy,context_utilization
Was ist eine RSV-Infektion bei Säuglingen?,German,1,False,371,"Der Kontext enthält ausreichend Beweise für die Antwort. Die relevantesten Informationen sind die Symptome und Behandlungsmöglichkeiten von RSV-Infektionen in Säuglingen. Es gibt einige Lücken hinsichtlich der spezifischen Diagnoseverfahren, aber diese sind nicht entscheidend für die Frage. Die Frage ist auch in den Bereich der Kinderheilkunde und Gesundheit verwiesen.","Eine RSV-Infektion in Säuglingen kann zu Atemproblemen führen. Die Symptome sind ähnlich wie bei einer gewöhnlichen Erkältung, aber sie können auch zu Bronchitis oder Pneumonie führen, besonders bei Frühgeborenen und jungen Kindern. In den meisten Fällen genügt die Behandlung mit Ruhe, Flüssigkeitszufuhr und Schmerzlinderungsmitteln. Wenn die Symptome jedoch schwerwiegend sind oder sich verschlimmern, sollte ein Arzt aufgesucht werden.",https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/flu-vs-cold.html | https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/bronchiolitis.html,"Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Is It a Cold, the Flu, an RSV Infection, or COVID-19? | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth",5,26.831,0.8,0.7067864406825272,0.94999999997625
Was ist Bindehautentzündung bei Kindern?,German,1,False,483,"Der Kontext enthält ausreichend Beweise, um über Konjunktivitis bei Kindern zu sprechen. Die relevantesten Informationen sind die Ursachen von Konjunktivitis, wie sie in den verschiedenen Quellen erwähnt werden, einschließlich bakterieller und viraler Infektionen sowie allergischer Reaktionen. Es gibt jedoch einige Lücken in der Information über spezifische Behandlungen für verschiedene Arten von Konjunktivitis. Die Frage ist im Bereich Kinderkrankheiten und Gesundheit relevant.","Konjunktivitis, auch bekannt als Pinkeye, ist eine häufige Augeninfektion bei Kindern. Es handelt sich um eine Entzündung der Conjunctiva, der weißen Schicht des Auges und der Innenseiten der Lider. Konjunktivitis kann durch verschiedene Ursachen verursacht werden, einschließlich bakterieller und viraler Infektionen sowie allergischer Reaktionen. Wenn Ihr Kind Anzeichen von Konjunktivitis zeigt, ist es wichtig, einen Arzt aufzusuchen, da einige Formen von Konjunktivitis behandelt werden müssen.",https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html,Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth,5,21.317,1.0,0.44729180554652426,0.7499999999625
What is artificial intelligence?,English,0,True,429,"The context does not contain enough evidence to answer the question as it is unrelated to pediatric care or health-related topics. The most relevant piece of information is that the question is about artificial intelligence, which is outside the scope of pediatric assistance. There are gaps in understanding what specific aspect of pediatric care the parent is asking about. The question is off-scope for this type of assistant.",I don't know,,,0,1.122,,,
Was sind die Symptome von Norovirus bei Kindern?,German,1,False,310,"Der Kontext enthält ausreichend Beweise, um die Symptome von Noroviren bei Kindern zu beschreiben. Die relevantesten Informationen sind die Beschreibungen der Symptome in den Quellen 1 und 2. Es gibt keine Lücken oder Unsicherheiten im Kontext. Das Thema ist auch in-scope für Gesundheit und Kinderkrankheiten.","Die Symptome von Noroviren bei Kindern umfassen meistens Übelkeit, Erbrechen, wässriges Durchfall, Bauchschmerzen und Fieber. Einige Kinder können auch Chills, Kopfschmerzen oder Muskelschmerzen haben. Es ist wichtig zu beachten, dass Noroviren keine bakterielle Infektion ist und daher Antibiotika nicht wirksam sind.",https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/adenovirus.html | https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/hfm.html,"Norovirus | Nemours KidsHealth | Norovirus | Nemours KidsHealth | Adenovirus Infections | Nemours KidsHealth | Norovirus | Nemours KidsHealth | Hand, Foot, and Mouth Disease | Nemours KidsHealth",5,28.569,1.0,0.8568682645246577,0.8333333332916666
O que causa otite em crianças?,Portuguese,1,False,836,"O contexto contém evidências suficientes sobre as causas de infecções auriculares em crianças. As informações mais relevantes encontradas incluem que os eustáquios são mais curtos e horizontais nos bebês, o que permite que bactérias e vírus entrem facilmente no ouvido médio. Além disso, as adenoides, estruturas glandulares atrás da narina, são maiores nos bebês e podem interferir com a abertura dos eustáquios. Outros fatores que podem aumentar o risco incluem fumo passivo, alimentação de biberão e exposição a outros bebês em creches. No entanto, há algumas lacunas na informação, pois não se menciona explicitamente como esses fatores interagem entre si para causar infecções auriculares. Além disso, é importante notar que o contexto não aborda completamente as medidas preventivas ou tratamento específicos para essas infecções.","As infecções auriculares em crianças são geralmente causadas por bactérias ou vírus que entram no ouvido médio através dos eustáquios. Esses tubos são mais curtos e horizontais nos bebês, o que facilita a entrada de patógenos. Além disso, as adenoides maiores nos bebês podem interferir com a abertura dos eustáquios, aumentando ainda mais o risco de infecção. Outros fatores como fumo passivo, alimentação de biberão e exposição a outros bebês em creches também podem contribuir para o desenvolvimento dessas infecções.",https://kidshealth.org/en/parents/otitis-media.html | https://kidshealth.org/en/parents/otitis-media.html | https://kidshealth.org/en/parents/otitis-media.html | https://kidshealth.org/en/parents/otitis-media.html | https://kidshealth.org/en/parents/ear-infections-swimming.html,Middle Ear Infections (Otitis Media) | Nemours KidsHealth | Middle Ear Infections (Otitis Media) | Nemours KidsHealth | Middle Ear Infections (Otitis Media) | Nemours KidsHealth | Middle Ear Infections (Otitis Media) | Nemours KidsHealth | Can I Prevent Ear Infections When My Child Swims? | Nemours KidsHealth,5,20.75,1.0,0.801919615873327,0.9999999999666667
What is the history of the Roman Empire?,English,0,True,488,"The context does not contain enough evidence to answer the question about the history of the Roman Empire as it is unrelated to pediatric or health-related topics. The relevant pieces of information found are none as there is no mention of vaccines, medications, symptoms, or any other health-related information. There are gaps and uncertainties in answering a historical question without any context or relevance to pediatrics. The question is out-of-scope for this pediatric assistant.","I don't know the history of the Roman Empire as it's not related to your child's health or well-being, which is what I'm here to help with.",,,0,1.299,,,
What causes head lice in children?,English,1,False,626,"The context contains enough evidence to answer the question as it provides information on what head lice are, how they spread, and their signs and symptoms. The most relevant pieces of information found include that head lice are tiny wingless insects that live among human hairs and feed on blood from the scalp, and that they can be tough to get rid of but are not dangerous and don't spread disease. There is a gap in the context regarding the exact causes of head lice in children, as it only mentions how they spread easily from person to person. However, this question is within scope as it pertains to pediatric health.","Head lice can be caused by direct contact with an infested person, such as through head-to-head contact or sharing personal items like combs and brushes. They can also be brought home on clothing, bedding, or other objects that have come into contact with someone who has head lice.",https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice-sheet.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html,Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice: First Aid | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth,5,27.573,1.0,0.8059627272116345,0.8333333332916666
Quels sont les symptômes de la varicelle chez les enfants ?,French,1,False,614,"Le contexte fournit des informations précises sur les symptômes du varicelle chez les enfants. Les premiers signes incluent une tête qui fait mal, une faim réduite, une gorge sèche, un estomac douloureux ou une fièvre. Le rash apparaît ensuite, avec trois stades : des boutons rouges, des vésicules et des croûtes sèches. Les enfants peuvent également présenter des signes de gravité tels que la difficulté à respirer, un mal de tête sévère, une somnolence excessive ou une confusion. Le contexte indique également qu'il est important d'appeler le docteur si les symptômes sont graves ou persistent trop longtemps.","Les symptômes du varicelle chez les enfants incluent des signes tels que la tête qui fait mal, la faim réduite, la gorge sèche, l'estomac douloureux et la fièvre. Le rash apparaît ensuite, avec trois stades : des boutons rouges, des vésicules et des croûtes sèches. Les enfants peuvent également présenter des signes de gravité tels que la difficulté à respirer, un mal de tête sévère, une somnolence excessive ou une confusion. Il est important d'appeler le docteur si les symptômes sont graves ou persistent trop longtemps.",https://kidshealth.org/en/parents/chicken-pox.html | https://kidshealth.org/en/parents/chicken-pox.html | https://kidshealth.org/en/parents/chickenpox-sheet.html | https://kidshealth.org/en/parents/adenovirus.html | https://kidshealth.org/en/parents/chiggers.html,"Chickenpox (Varicella) | Nemours KidsHealth | Chickenpox (Varicella) | Nemours KidsHealth | Chickenpox: Treatment & Care | Nemours KidsHealth | Adenovirus Infections | Nemours KidsHealth | Chigger Bites: Signs, Causes & Treatment | Nemours KidsHealth",5,30.305,0.9375,0.733366911400047,0.9999999999666667
Qu’est-ce qui cause les poux chez les enfants ?,French,1,False,489,"Le contexte fournit suffisamment d'informations sur les puces de tête et leurs comportements. Les pièces clés sont l'importance du contact direct entre enfants pour la transmission des puces, ainsi que les mesures préventives telles que l'évitement du partage de cheveux ou de vêtements. Cependant, il y a une lacune dans le contexte concernant les causes spécifiques de l'apparition des puces chez les enfants. La question est en scope car elle concerne la santé et les soins des enfants.","Les puces de tête se transmettent facilement d'un enfant à un autre par contact direct, notamment lorsqu'ils sont proches les uns des autres ou partagent des objets tels que des cheveux, des vêtements ou des accessoires. Les mesures préventives telles que l'évitement du partage de ces articles et la promotion d'une bonne hygiène peuvent aider à réduire le risque de transmission. Il est essentiel de noter que les puces ne sont pas un signe de saleté ou de mauvaise hygiène, mais plutôt une infestation qui peut survenir chez n'importe quel enfant.",https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice-sheet.html | https://kidshealth.org/en/parents/head-lice.html,Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice: First Aid | Nemours KidsHealth | Head Lice | Nemours KidsHealth,5,20.068,0.8,0.5630567565984489,0.6388888888675925
¿Cuál es la historia del Imperio Romano?,Spanish,0,True,271,"El contexto proporcionado no contiene evidencia relacionada con la salud infantil o pediátrica, por lo que no hay suficiente información para responder la pregunta de manera precisa. La pregunta parece estar fuera del alcance de mi especialidad como asistente pediátrico.","Lo siento, pero no puedo proporcionar una respuesta a esta pregunta ya que está fuera del tema de salud infantil o pediátrica.",,,0,1.714,,,
¿Qué es el sarampión en niños y cómo se transmite?,Spanish,1,False,614,"El contexto proporciona suficiente evidencia sobre el mecas y cómo se transmite en niños. La información más relevante es que el mecas es una infección muy contagiosa causada por un virus, que se propaga a través de gotas respiratorias y contacto directo con fluidos infectados. Los síntomas incluyen fiebre alta, tos, nariz tapada, ojos rojos y manchas en la piel. La transmisión puede ocurrir antes del aparecimiento de la erupción cutánea característica del mecas. Sin embargo, hay algunas incertidumbres sobre las diferencias entre el mecas y la rubéola, pero se menciona que son causadas por virus diferentes.","El mecas es una infección muy contagiosa en niños que causa fiebre alta, tos, nariz tapada, ojos rojos y manchas en la piel. Se transmite a través de gotas respiratorias y contacto directo con fluidos infectados. Es importante vacunar a los niños contra el mecas para prevenir la infección.",https://kidshealth.org/en/parents/measles-keeping-family-safe.html | https://kidshealth.org/en/parents/measles.html | https://kidshealth.org/en/parents/measles-keeping-family-safe.html | https://kidshealth.org/en/parents/measles.html | https://kidshealth.org/en/parents/german-measles.html,Measles: What You Need to Know | Nemours KidsHealth | Measles (Rubeola) | Nemours KidsHealth | Measles: What You Need to Know | Nemours KidsHealth | Measles (Rubeola) | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth,5,21.094,1.0,0.6180904199285528,0.8055555555287036
Was ist maschinelles Lernen?,German,0,True,57,[Reasoning unavailable — model did not return valid JSON],"Ich kann diese Frage nicht beantworten, da sie nicht zu den Themen Kindererziehung oder Gesundheit gehört.",,,0,0.817,,,
What causes scarlet fever in kids?,English,1,False,57,[Reasoning unavailable — model did not return valid JSON],"{
  ""reasoning"": 
    The context contains enough evidence to answer the question as it provides information on what causes scarlet fever in kids. The most relevant pieces of information found are that scarlet fever is caused by a bacterial infection, specifically strep throat or skin infections, and that the bacteria make a toxin (poison) that causes a bright red, bumpy rash. There are no gaps or uncertainties in this information as it is clearly stated in the sources provided. The question is also in-scope as it pertains to pediatric health.
  ""answer"": 
    Scarlet fever in kids is caused by a bacterial infection, specifically strep throat or skin infections. The bacteria make a toxin (poison) that causes a bright red, bumpy rash. This infection can be spread through sneezing and coughing, as well as through contact with the skin if someone has a skin infection like impetigo. It's essential to note that scarlet fever is contagious and can be prevented by treating strep infections promptly with antibiotics.
}",https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/fever.html,Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Fever (High Temperature) in Children | Nemours KidsHealth,5,18.637,,0.9999999999999998,0.9999999999666667
Como tratar a infecção por rotavírus em bebês?,Portuguese,1,False,489,"O contexto contém evidências suficientes para responder à pergunta. As informações mais relevantes encontradas incluem o tratamento de rotavírus em bebês, que envolve a administração de solução de reidratação oral e a continuação da alimentação normal. Alguns pontos de incerteza incluem a necessidade de antibióticos para tratar a infecção, mas as informações disponíveis indicam que os antibióticos não são eficazes contra o rotavírus. A pergunta está dentro do escopo de saúde infantil.","Para tratar a infecção por rotavírus em bebês, é importante continuar alimentando-os normalmente e administrar solução de reidratação oral para evitar a desidratação. Além disso, é recomendável manter o bebê longe da escola ou do berçário até que os sintomas melhorem. Em casos graves de desidratação, pode ser necessário tratamento hospitalar com fluidos intravenosos. É importante lembrar que os antibióticos não são eficazes contra a infecção por rotavírus e devem ser usados apenas se recomendados pelo médico.",https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/shigella.html | https://kidshealth.org/en/parents/rotavirus.html,Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Shigella Infections (Shigellosis) | Nemours KidsHealth | Rotavirus | Nemours KidsHealth,5,21.388,0.8,0.6576926198280791,0.8874999999778125
What are symptoms of norovirus in children?,English,1,False,749,"The context contains enough evidence to answer the question as it includes information about the signs and symptoms of norovirus infection in children from multiple sources. The most relevant pieces of information found are that a child with norovirus may experience nausea, vomiting, watery diarrhea, belly pain, fever, chills, headache, or muscle aches. There is also information about how to identify severe symptoms, such as high fever, breathing problems, or signs of dehydration. However, there are some gaps in the context, as it does not provide a comprehensive list of all possible symptoms and does not specify which symptoms are most common in children. The question is in-scope as it pertains to pediatric health and norovirus infection.","A child with norovirus may experience nausea, vomiting, watery diarrhea, belly pain, fever, chills, headache, or muscle aches. In some cases, they may also have severe symptoms such as high fever, breathing problems, or signs of dehydration like a dry mouth, peeing less than usual, no tears when crying, dizziness, or drowsiness.",https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/adenovirus.html | https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/shigella.html,Norovirus | Nemours KidsHealth | Adenovirus Infections | Nemours KidsHealth | Norovirus | Nemours KidsHealth | Norovirus | Nemours KidsHealth | Shigella Infections (Shigellosis) | Nemours KidsHealth,5,19.248,1.0,0.9990865454354416,0.8874999999778125
